timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-05-20T13:58:13.461024,56.0,26.268077193925333,9.428311414132615,3.0,6.195314857341282,1,0.904,uploaded_model_v1,1
2026-05-20T13:58:13.463420,46.0,24.952238010453385,8.08883461636328,6.0,5.908297435305512,0,0.025,uploaded_model_v1,0
2026-05-20T13:58:13.466700,32.0,31.121993670170166,0.7641685943805143,8.0,8.496556035884852,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.469799,25.0,18.20745222940676,2.793677139347164,1.0,6.58667443058203,1,0.92,uploaded_model_v1,1
2026-05-20T13:58:13.473062,38.0,28.17352592048886,9.303188848378236,1.0,4.525291984166683,0,0.03,uploaded_model_v1,0
2026-05-20T13:58:13.491138,56.0,27.61364190449056,2.530584328007845,2.0,5.696806784022998,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.495566,36.0,30.175044270460187,7.811704237869192,6.0,6.511493713188935,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.498844,40.0,28.183499201214552,8.251321959287038,9.0,5.755098552857512,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.502388,28.0,32.05558007275433,4.954521034609818,4.0,5.99323342568393,0,0.12,uploaded_model_v1,0
2026-05-20T13:58:13.505706,28.0,34.30427150758847,3.863489098483155,3.0,5.7626554370463445,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.509478,41.0,23.82291237203524,4.501244324197597,8.0,4.248995003098477,0,0.13,uploaded_model_v1,0
2026-05-20T13:58:13.512750,53.0,21.86496671150978,2.2696469436536413,9.0,7.822568204946656,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.514935,57.0,25.201146661148208,8.893909161288443,5.0,7.583754522120816,0,0.035,uploaded_model_v1,0
2026-05-20T13:58:13.518990,41.0,22.894803480087344,4.506196567297579,9.0,7.920300990872084,1,0.9720321637426901,uploaded_model_v1,1
2026-05-20T13:58:13.521988,20.0,28.454154473595125,8.824594404560997,2.0,5.153859376201765,0,0.02,uploaded_model_v1,0
2026-05-20T13:58:13.525217,39.0,33.5014909503304,1.056934799062741,3.0,5.773927249674911,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.528248,19.0,20.36497530043205,9.882752710001313,7.0,7.717695561669534,1,0.9936111111111111,uploaded_model_v1,1
2026-05-20T13:58:13.531476,41.0,19.71350825127007,4.432730874436182,7.0,7.597765410759528,1,0.9717735042735043,uploaded_model_v1,1
2026-05-20T13:58:13.536061,47.0,22.352264041512257,0.4783082039410546,6.0,7.037981856125607,0,0.016,uploaded_model_v1,0
2026-05-20T13:58:13.539416,55.0,30.34362496306081,0.3802184823745491,6.0,6.102479500061184,0,0.0,uploaded_model_v1,0
2026-05-20T13:58:13.542881,19.0,28.08036938939997,7.462072574818386,2.0,9.47758602864814,1,0.995,uploaded_model_v1,1
2026-05-20T13:58:13.546221,38.0,19.737615291828394,6.590355342036808,6.0,6.038621453793063,1,0.8574725274725274,uploaded_model_v1,1
